ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
4.736404607451753,203.276419833322,28698.72996489867,5.271367216524433,323.6836828929785,508.8203409236178,14.063139969281451,65.15518183260323,4.995601765994129
8.951652135487269,205.8923464305016,15189.327822031712,3.1462213405647077,283.86769497657235,406.3091866023873,19.12582536011132,65.6393280774268,1.8487974931046152
3.889106956840228,145.4923057599013,7408.976195914595,11.09608644703562,336.6878090650066,433.7096721327479,10.45887422722558,66.62248509808484,4.318516117496335
7.846057926337261,224.05887682392927,23264.10996772913,5.92236704115349,300.40262012672275,387.971335796834,13.40673745495127,43.07518646611747,2.487968647002356
7.997175822735124,214.8196268986121,20575.57315960785,6.191399219857796,312.0080944585862,513.540398386387,17.70310392522049,70.29121365888354,4.817668211405948
4.965773559644967,220.84863863404016,21802.74489792894,6.250578031106523,311.5981359666635,386.4133315184274,18.035237542145182,53.90817735397112,3.4217668494012576
5.29419539028417,234.27139905493044,26811.20306837564,3.611358231773664,369.6084646880126,570.9750270653674,12.775773288940911,44.67568257224964,3.5224540932121378
7.036752103833548,218.302176410988,42061.322799299975,6.331177450734106,324.541596304084,503.1392454736291,15.712138692949338,48.497825625990735,4.328026356733113
5.039673103915176,154.4183296387872,23027.54975933532,7.759843399542577,400.3224341668413,490.3327614715601,17.7283890375611,69.50852573109637,4.864866409455395
7.036752103833548,182.1005728009528,17423.407988916704,6.815718722305155,333.073545745888,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538
8.610963031730751,125.15876980912518,32079.774815203946,9.844921431275466,267.15795986167404,342.2052523985335,12.947376339363814,53.95026943457084,4.614400405414759
4.265269639731993,199.49945148957448,25634.533284034696,5.91488443806432,267.15795986167404,300.5479287887852,12.19873249840566,55.94236582908737,4.900446069054143
6.505065806504937,226.41960935560687,16982.1319743572,6.938467052899352,318.2457103201496,484.0922845308061,18.527104768188963,80.46281040970479,2.890998522404099
7.6512942259202,200.7170513198393,11699.133549843924,6.648272780493369,349.25544481084484,420.8283621868532,18.863817480730177,52.90885102166161,3.2580416465868867
7.692523533855144,220.8191517094727,26686.847940981672,8.286210559007483,299.95884551710446,564.5269736765663,13.86177513303437,77.01593969321351,4.522431963911939
7.16046723080874,183.0893100379288,6743.346065530401,3.8030364235979857,277.5990986210596,428.0363443504035,9.79962468961304,90.03537367362071,3.8848910441472793
5.324641431045321,142.80697796677873,728.7508295768456,8.403316436536477,333.073545745888,496.9976016482841,15.174663734169542,60.07785240476825,3.652003355217872
8.80184604561893,205.4078250122928,13121.171942689456,6.701766574304423,267.15795986167404,399.2835622955296,18.90903520878692,67.96334191210315,4.031495952782075
9.638222268227196,226.4702151138879,30739.6890854019,6.849401308758589,333.073545745888,278.25142365833653,13.728883155611529,69.26812043734148,4.614369673533872
7.721032687967833,203.3547883821459,35800.699273176404,7.683399375833114,312.91904442520746,424.9669947448051,18.092608300288305,96.44212931944313,4.168487101902514
5.171434094056084,207.28053076460185,44612.75135831064,7.287925242270102,300.2542576645056,552.907589514154,12.723724502994912,52.23773579891306,2.949431503010539
7.387433763492869,214.2930322986149,11694.635285297503,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.830577272004085
7.581944679656733,193.2864626334158,21675.68286642864,9.821498519744832,381.9307439745554,414.8109853897354,16.109169169906238,92.60908363758074,4.833345773568087
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984
6.35403811007823,227.23289536313413,16174.4337385309,7.567418625886672,400.3224341668413,355.5273068455246,9.969701406355568,82.49259499213463,4.935240394248478
9.850054687400435,208.74023200475307,35289.2371102066,8.350110051861993,337.2097419137133,462.48019891044623,10.105145943904349,50.88600603490619,4.521836126865956
3.923473633078401,227.70553814458864,24200.353482392493,7.000875427048215,333.073545745888,292.390155079548,19.39433470472602,61.78567897636746,4.582982365865108
7.036752103833548,220.89270497366263,7460.247260338701,4.987537147081148,333.073545745888,320.3547808944436,13.11436462525984,40.61290900390388,4.266869045131157
7.036752103833548,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.4501082256909,12.18062590990644,66.62248509808484,4.297913885824022
6.037428193759539,227.03399369193497,12988.791228835704,8.47690539073455,392.38052852102254,306.3862826304384,7.122391112549337,41.19050735980774,3.59421736385624
7.036752103833548,191.3482590490084,14017.372065676183,6.490700311377002,345.5604811564392,423.9783891770644,11.86324832037826,65.79168659116394,4.167336456868864
7.417502636689077,198.70565298813403,24389.36288513361,4.790681389223984,289.3313577693062,366.3707236475444,18.415180455004304,87.99622277162433,3.3912406668716133
7.1143867193719466,196.53396007421452,27022.70850479579,6.176786258666059,333.073545745888,497.5236046476758,18.704278537998903,59.73043814571691,3.762682465763934
6.85144260294889,197.33955943396484,15349.142584940451,7.446411726791615,333.073545745888,373.5498674419218,11.367274976235592,79.1558219762784,4.93555654349587
3.889106956840228,147.14867466153368,17326.202252565254,3.1462213405647077,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342
9.459930509926664,222.8946593280205,14450.17574688168,6.790913893753413,293.7463205417181,433.1450049151196,9.06916147795522,67.9068127249165,3.322889737953824
10.258615434291343,199.6093635972818,11278.829678470607,7.464893143133992,400.3224341668413,461.97928577438415,17.099096356293614,63.19083547481524,3.857851974842695
9.537878628968349,200.5575073663755,20044.206252319666,7.078689514914572,303.91934120728524,335.5548031990471,16.636174009005742,71.30902217479439,3.0245566409360234
6.597292363153351,191.78744194843784,25039.35469550197,7.294577390106759,395.7395286717211,501.5326526063095,14.695391034210049,80.0500310966604,4.3183054068542095
9.961503136754189,276.3928337208903,18743.22249362019,9.16073963943493,361.2211655449381,457.5515592245331,21.564488663701184,93.74033372475232,5.215590495080511
5.708517435331991,187.0817578527348,12193.611261347412,8.288504922252073,351.5732574738831,577.4028099868964,14.35764827631749,66.62248509808484,3.344284853666156
5.646083311861947,219.34293247232,22455.695011751144,8.283757694778313,386.0387902287798,401.2562922845298,16.650114369808136,31.174039374468894,3.9385056274364985
5.045625730051444,179.70250313503362,22557.603596394933,10.120334022861256,296.4251537591952,450.29569571087154,14.21581712550818,82.06633367292159,3.3317866407748085
4.855587760461034,145.7903698736801,14905.255911832408,9.829674656014388,392.6674818123875,459.28803709314167,10.44659031424169,52.28948387836278,4.697153025520578
9.79455869937693,129.87095837698382,20682.73174245486,9.390842592507877,291.980083478375,427.123948431111,11.853228088627532,78.7114694303526,2.9454187377034105
6.538084087098238,197.42819880817515,15979.060270378986,7.42494459051666,273.7192819103171,452.1872325904004,18.58495937122672,77.73081437484429,5.143750121633965
6.376408434486552,182.1210381950736,33046.727605817854,5.35153318891046,362.3521434337636,350.23632637500947,7.592515750140421,66.22567377981284,5.404045772985421
6.306864459373674,220.9699797403256,22418.90818885896,7.153363581991464,283.97599250264545,350.9092266374597,19.86138156029648,61.83618530381484,4.619172769338624
5.382489039471649,240.0182138905392,18189.394980182748,5.551990467549905,397.7000650145908,551.4762022342039,12.818729667095226,79.7799110766843,4.173330283253801
7.443189014292676,193.12479889284373,13551.953344708114,4.313264845761401,333.073545745888,430.4872957139327,19.396329452342684,72.07558550537075,2.6648327961143745
7.036752103833548,166.91399143546516,24037.51049003736,7.1367126114855095,349.88527610338025,411.47846097100654,9.456473170031018,94.90112226620026,3.743703735181629
6.638411449233408,180.8266674369293,9772.504814179669,8.295983092416883,333.073545745888,401.1111433997851,12.601517331439425,61.05188924791957,5.164056620303689
6.86313624993993,194.5866593362585,23610.517563168363,8.193416004409773,346.7680518629708,439.2296156309026,14.659740899108272,89.02719616674977,4.319777194854658
7.03281872622224,168.8223952533804,29370.26418381893,5.390593422595753,333.073545745888,521.7808841520609,21.11924924525698,58.87676573201324,3.633373288668084
7.036752103833548,263.8576754130175,16670.99601323444,7.758237006951432,333.073545745888,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599
6.2798421834965135,175.89063968887987,11582.505248963034,7.059985115035053,333.073545745888,430.322091892864,15.674785167250604,86.76025720293023,3.278584410433228
6.769834880813582,177.17325799319417,34596.001871740686,3.1462213405647077,369.5329964853245,389.5162860869136,17.268073630973504,64.86860787758292,3.655789569066617
6.344095425001865,164.81720743858654,14973.29735702295,10.707015582959428,316.1444503912001,337.21944802335497,19.41169869977313,64.38496986536103,3.8434840157795422
5.735723554720852,158.3187408075849,25363.01659441048,7.728601253843125,377.5432914064549,568.304670635809,13.626623911327613,75.95233700250975,4.7329535713429145
7.217392780568977,180.19422077129448,13579.55457958598,5.993126371123805,317.9634037788152,421.9635385468848,12.370338614340652,63.44674913185031,3.7466198236682153
10.015189062467666,210.1267169600137,9064.035830800274,7.198432414854298,363.5618201103673,324.64790875398586,10.213058200550506,92.64389187192104,3.846547549446087
7.036752103833548,184.21824468861465,32328.53826419384,8.381231469207194,333.073545745888,452.8902973724083,12.167905446211648,79.9378458756982,5.03749221567298
7.774468468846811,216.7528721919808,22316.398283637125,7.947534131189498,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905
6.21758491448443,203.7072216185075,15597.640883064318,7.751461185910855,361.2478096865621,452.922024905992,14.5971445174402,70.85097650024328,4.15016690975386
9.032563450772717,156.26564902601365,24897.557030423013,7.63963391510834,400.3224341668413,342.7460401235475,13.599564374039574,62.502108438168285,3.626135877904554
5.664845758430077,186.64835853783148,18678.950810888608,5.153872814055152,313.08348911159686,335.5055210397578,17.551569787199014,59.57183728499114,3.5702904563752726
7.6021214747799855,199.3531655276972,11346.143452721666,6.900379647327515,304.9664881421143,210.31918197203672,17.925782394769897,62.846672633452144,3.6988747689394295
7.756678950252448,186.68645891773843,22440.40104062623,7.462613332349711,342.9993828154195,320.9309662596464,19.57257183322662,66.62248509808484,2.8424707084630283
7.036752103833548,190.42389854156607,28062.64189204036,9.615147026994794,357.2267094963161,263.7719135045372,13.44522519676093,67.05555840299215,5.6290156360573285
4.296247023728075,276.3928337208903,19672.48721317725,4.955218159094366,400.3224341668413,330.0673789702845,11.293186608906352,70.66553966423821,4.16332898150423
7.333003447205329,189.4479647438605,32358.538595071623,6.346378213674078,341.34644310357527,490.62529134689737,12.537466280049216,61.58137808693837,2.642003806281338
8.278752740755206,200.16222287284296,29381.93640510804,7.249878727683773,333.073545745888,456.4706728150138,15.160640701933517,70.33705675510578,4.767722384161327
6.707685556382788,199.2853742998247,17435.340205976172,6.809945058547433,333.073545745888,454.7324100176898,14.58729015696406,81.37845107001321,3.8226687145376768
7.1175786583500535,186.19968042370704,31528.94868997698,6.387037207808662,335.3488806722955,380.5782648244125,19.07399551117425,75.90307214842461,4.333401737047984
8.512780908859234,157.66691751062706,33092.669352987614,6.765469172057388,305.8555704949188,377.6189451426836,13.309390963575993,43.01942664516469,4.026622093912992
7.748928548486438,198.8430942320297,18939.93665488096,7.3758831019097135,316.8202484300601,368.4028571359746,9.984033412182155,65.25155080129822,3.13694500654802
6.967696683162022,177.05589009355242,22886.96573475016,6.43093480799846,315.2829020618055,507.79006183312174,15.288037895913815,35.76760103714643,4.819637104172265
6.704431913040398,148.84212929868846,13329.03225273805,7.118465402791268,333.073545745888,403.4209956952543,20.794371326187616,70.3461022899478,3.3953317425857725
6.255149748918091,153.6404934497769,24316.16333992184,8.211595059274757,367.3445340402844,295.04249226405994,12.50366064624518,91.27079222907058,3.146482535996279
7.036752103833548,139.16974356873496,33784.82622980125,9.640520475248032,275.3319596291253,499.4281331505026,13.664485342268506,70.36836372182748,4.678745035353083
7.846463340823771,233.9765793947504,6670.659353530027,6.844526213052131,333.073545745888,545.3106589916553,16.536216173110915,67.4840901235171,3.885623898479858
6.565319432045672,141.59184048422046,12875.127783719328,9.116994487137177,340.9139200716889,339.97699206431,17.10715957252671,86.0675097255715,2.233894046042616
